begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-08_23:26:20,36.1765,-86.6756,36.1683,-86.6816,d6e
2015-02-07_17:10:53,36.1637,-86.6652,36.1571,-86.7051,f12
2015-02-12_03:51:23,36.1665,-86.6863,36.17,-86.6716,4ee
2015-02-07_04:31:33,36.185,-86.6786,36.156,-86.7313,4f6
2015-02-01_19:47:17,36.1551,-86.7167,36.1962,-86.6653,006
2015-02-19_22:07:31,36.1701,-86.6867,36.1548,-86.7157,246
2015-02-23_20:00:06,36.17,-86.6869,36.1763,-86.6723,dba
2015-02-10_10:45:15,36.1553,-86.7104,36.1812,-86.6567,bf2
2015-02-03_13:29:09,36.1534,-86.732,36.1562,-86.7253,838
2015-02-17_04:47:13,36.1691,-86.7055,36.1555,-86.6735,0fa
2015-02-24_20:24:08,36.1779,-86.6927,36.1694,-86.6906,bfe
2015-02-19_00:00:41,36.1761,-86.677,36.161,-86.757,d24
2015-02-08_07:56:37,36.1531,-86.718,36.1657,-86.7013,732
2015-02-28_19:35:12,36.185,-86.6845,36.1906,-86.7105,d18
2015-02-25_15:19:20,36.1707,-86.7424,36.1811,-86.7584,ce2
2015-02-06_07:41:16,36.17,-86.7429,36.169,-86.7016,e3e
2015-02-07_04:56:30,36.1769,-86.6975,36.1632,-86.7002,0ac
2015-02-10_19:09:12,36.1592,-86.6711,36.181,-86.684,eda
2015-02-24_17:40:05,36.1922,-86.705,36.1634,-86.7068,e04
2015-02-20_17:46:19,36.166,-86.7509,36.1619,-86.745,43c
2015-02-08_02:52:48,36.1844,-86.6647,36.1726,-86.6912,2fe
2015-02-15_06:13:15,36.162,-86.711,36.1657,-86.6976,fa2
2015-02-18_06:40:18,36.156,-86.7328,36.1493,-86.74,cba
2015-02-14_05:29:19,36.1558,-86.7311,36.1513,-86.7266,6de
2015-02-07_04:04:54,36.1641,-86.7006,36.156,-86.73,ea0
2015-02-05_13:36:15,36.1825,-86.6733,36.1674,-86.7531,4b6
2015-02-15_03:55:40,36.1539,-86.7212,36.1491,-86.7079,7e2
2015-02-09_22:03:59,36.1713,-86.7003,36.1665,-86.7447,7fa
2015-02-07_21:07:07,36.167,-86.7532,36.1817,-86.7661,232
2015-02-28_23:38:20,36.1728,-86.6724,36.1943,-86.7058,b34
2015-02-20_12:32:44,36.193,-86.77,36.1682,-86.7535,afe
2015-02-09_00:23:53,36.1775,-86.6855,36.1704,-86.6872,31c
2015-02-16_16:03:08,36.1636,-86.6706,36.1695,-86.6702,a6a
2015-02-08_08:03:32,36.1758,-86.734,36.1792,-86.6793,06c
2015-02-21_21:02:25,36.1811,-86.76,36.1712,-86.746,68a
2015-02-12_15:21:20,36.1722,-86.6957,36.1673,-86.6908,c22
2015-02-26_20:34:38,36.17,-86.6905,36.1757,-86.6751,652
2015-02-24_13:46:28,36.1586,-86.6982,36.1692,-86.6825,78c
2015-02-21_08:53:58,36.1659,-86.7554,36.1659,-86.7554,a12
2015-02-19_20:56:05,36.1558,-86.7586,36.1646,-86.7398,fd4
2015-02-22_02:55:02,36.1649,-86.7079,36.1557,-86.7254,fa0
2015-02-07_05:26:31,36.1496,-86.7427,36.1669,-86.7432,9c0
2015-02-08_05:35:36,36.1719,-86.7587,36.1828,-86.7595,b7e
2015-02-23_22:41:02,36.1717,-86.7408,36.162,-86.6652,30e
2015-02-19_01:32:37,36.1683,-86.7522,36.1755,-86.6951,d44
2015-02-14_00:20:36,36.1689,-86.7174,36.1546,-86.7151,100
2015-02-13_04:31:18,36.1869,-86.6806,36.1723,-86.7419,23e
2015-02-08_15:20:58,36.1674,-86.7577,36.1767,-86.7318,ad8
2015-02-18_20:57:14,36.1636,-86.7632,36.1664,-86.7528,81a
2015-02-13_15:16:29,36.1529,-86.7631,36.1692,-86.7454,6a8
2015-02-13_03:01:48,36.1516,-86.6745,36.1701,-86.7435,218
2015-02-28_02:43:43,36.1539,-86.7222,36.1555,-86.7375,c34
2015-02-22_04:09:24,36.1718,-86.7447,36.1557,-86.7372,bf0
2015-02-09_16:30:36,36.1817,-86.6776,36.1754,-86.7657,d36
2015-02-11_17:02:21,36.1675,-86.7487,36.1676,-86.7477,6d8
2015-02-27_06:33:12,36.1759,-86.6771,36.1699,-86.6819,942
2015-02-12_03:52:30,36.1664,-86.7392,36.1839,-86.6737,bdc
2015-02-22_07:02:40,36.1761,-86.6771,36.1709,-86.6806,002
2015-02-23_03:28:40,36.1697,-86.7467,36.1552,-86.7103,108
2015-02-24_02:15:38,36.1733,-86.7547,36.1829,-86.7173,266
2015-02-12_14:31:28,36.1628,-86.7335,36.1608,-86.757,8a2
2015-02-19_00:16:19,36.1784,-86.7567,36.1649,-86.7519,15e
2015-02-15_15:40:46,36.1694,-86.6546,36.156,-86.7311,33a
2015-02-25_01:12:24,36.1698,-86.6908,36.1813,-86.6863,c2e
2015-02-18_16:09:35,36.1744,-86.6954,36.1759,-86.6777,856
2015-02-08_02:15:27,36.1676,-86.7025,36.1741,-86.6913,2ba
2015-02-12_17:22:47,36.1783,-86.6765,36.1665,-86.699,93a
2015-02-02_23:31:18,36.1674,-86.6917,36.1787,-86.6619,b32
2015-02-04_01:55:12,36.1956,-86.71,36.1847,-86.7372,ef2
2015-02-27_04:22:18,36.1804,-86.6743,36.1738,-86.6768,9b4
2015-02-07_05:24:28,36.1689,-86.7466,36.1681,-86.7874,8a6
2015-02-14_23:00:15,36.1905,-86.646,36.1801,-86.6744,ba8
2015-02-28_05:34:02,36.176,-86.6771,36.1681,-86.6824,d2e
2015-02-10_16:18:09,36.1818,-86.6669,36.1682,-86.7059,59a
2015-02-22_05:41:43,36.1721,-86.7734,36.1694,-86.7485,342
2015-02-28_23:39:57,36.1702,-86.7414,36.1679,-86.7106,454
2015-02-20_05:19:25,36.1647,-86.7523,36.156,-86.7287,a22
2015-02-26_16:59:46,36.1645,-86.7352,36.1653,-86.7463,7f8
2015-02-20_06:07:19,36.1698,-86.7461,36.1651,-86.7402,188
2015-02-20_02:32:31,36.1712,-86.7629,36.1668,-86.7467,728
2015-02-02_05:18:16,36.1673,-86.6909,36.1605,-86.6704,78c
2015-02-04_12:58:05,36.17,-86.7455,36.1502,-86.7612,0c2
2015-02-04_01:44:49,36.1625,-86.7019,36.1734,-86.7685,7de
2015-02-02_16:48:57,36.1778,-86.6867,36.1675,-86.6853,9e8
2015-02-05_00:41:59,36.1833,-86.6682,36.1675,-86.6856,e92
2015-02-03_01:53:36,36.1669,-86.7528,36.1764,-86.7532,f3a
2015-02-08_05:55:09,36.1751,-86.736,36.1737,-86.692,f5c
2015-02-01_19:51:11,36.17,-86.6867,36.1732,-86.7523,eca
2015-02-24_14:02:36,36.1816,-86.6756,36.1792,-86.7623,368
2015-02-14_03:17:22,36.1706,-86.7067,36.1891,-86.6929,cbe
2015-02-21_00:32:57,36.1707,-86.7453,36.1707,-86.7453,d7c
2015-02-24_17:47:40,36.1827,-86.6676,36.1988,-86.6664,d36
2015-02-14_04:56:47,36.1765,-86.7316,36.1822,-86.6834,c4e
2015-02-15_02:03:43,36.1696,-86.742,36.1761,-86.6783,300
2015-02-14_00:49:03,36.1669,-86.7036,36.1734,-86.6901,126
2015-02-21_06:00:12,36.1641,-86.7509,36.1614,-86.6973,4a2
2015-02-14_01:08:30,36.1539,-86.7368,36.1563,-86.7198,da2
2015-02-22_06:54:40,36.1764,-86.7331,36.1787,-86.6768,838
2015-02-01_15:23:35,36.1628,-86.7027,36.1695,-86.701,496
2015-02-23_16:30:09,36.185,-86.683,36.1672,-86.7468,04a
2015-02-22_21:13:10,36.171,-86.6869,36.1816,-86.672,a34
2015-02-14_02:29:06,36.1671,-86.7177,36.1558,-86.7272,5ae
2015-02-07_03:33:53,36.1552,-86.7136,36.1725,-86.6915,4b8
2015-02-27_17:10:34,36.1779,-86.687,36.1697,-86.7045,b2e
2015-02-14_21:45:39,36.1764,-86.6726,36.168,-86.6827,d92
2015-02-01_01:08:47,36.1655,-86.6997,36.1546,-86.7266,496
2015-02-10_00:26:47,36.1641,-86.6653,36.1666,-86.6872,c9c
2015-02-09_00:24:01,36.1554,-86.7125,36.1502,-86.6722,a74
2015-02-21_23:47:31,36.1791,-86.7313,36.1674,-86.7576,a98
2015-02-14_21:16:18,36.1648,-86.7015,36.1623,-86.6652,3ac
2015-02-12_13:28:17,36.1772,-86.6759,36.1665,-86.6863,f10
2015-02-27_15:53:14,36.1544,-86.6822,36.1677,-86.7018,0fa
2015-02-23_04:27:42,36.1823,-86.6793,36.1683,-86.7494,04a
2015-02-28_18:53:58,36.1874,-86.7034,36.1688,-86.7512,e40
2015-02-09_17:32:04,36.1691,-86.6792,36.1683,-86.7447,a1a
2015-02-19_14:57:16,36.1757,-86.675,36.17,-86.6901,652
2015-02-12_03:56:45,36.1664,-86.7393,36.1808,-86.674,7e2
2015-02-05_11:24:20,36.1686,-86.6992,36.1707,-86.7059,35e
2015-02-20_03:14:24,36.1625,-86.7375,36.155,-86.7312,616
2015-02-19_13:57:01,36.1696,-86.7449,36.1664,-86.7543,df8
2015-02-17_15:28:02,36.1825,-86.6729,36.17,-86.6908,684
2015-02-21_06:11:51,36.1725,-86.762,36.1714,-86.6859,5cc
2015-02-19_00:51:03,36.1663,-86.7347,36.1546,-86.715,6b6
2015-02-19_13:00:28,36.1683,-86.7435,36.1683,-86.754,b6e
2015-02-21_12:30:59,36.1956,-86.6738,36.17,-86.686,38e
2015-02-26_14:43:29,36.1776,-86.698,36.1664,-86.7039,d58
2015-02-17_00:21:48,36.1676,-86.7025,36.1634,-86.7482,7f4
2015-02-06_20:23:46,36.1658,-86.698,36.1762,-86.6766,c22
2015-02-13_04:42:30,36.159,-86.7045,36.1647,-86.7015,94c
2015-02-12_07:38:10,36.1793,-86.6903,36.1584,-86.7024,c06
2015-02-13_23:53:08,36.1664,-86.6865,36.1551,-86.7117,6ca
2015-02-22_02:37:35,36.1736,-86.6918,36.1655,-86.7019,6a6
2015-02-18_14:17:36,36.1521,-86.6621,36.1754,-86.7655,002
2015-02-14_21:30:47,36.189,-86.7294,36.1554,-86.7113,254
2015-02-14_02:29:21,36.1644,-86.7032,36.1641,-86.7503,e9e
2015-02-21_01:55:42,36.1683,-86.7103,36.1808,-86.68,4b2
2015-02-25_03:38:04,36.1848,-86.6605,36.1898,-86.6976,23c
2015-02-14_07:52:14,36.1673,-86.703,36.1678,-86.7497,22a
2015-02-15_23:58:25,36.1632,-86.74,36.1545,-86.7222,044
2015-02-11_18:43:20,36.1557,-86.7251,36.1671,-86.7032,2a4
2015-02-01_23:31:50,36.1617,-86.7366,36.155,-86.7363,8f0
2015-02-27_20:43:55,36.1674,-86.7027,36.1524,-86.7088,a7a
2015-02-15_05:06:49,36.1932,-86.7063,36.1795,-86.6793,778
2015-02-27_21:08:53,36.177,-86.7304,36.1638,-86.7404,2b4
2015-02-05_14:38:35,36.1709,-86.6766,36.1646,-86.7566,202
2015-02-21_01:32:49,36.1705,-86.7069,36.1714,-86.7629,60a
2015-02-22_08:23:14,36.1709,-86.6764,36.1549,-86.7342,55c
2015-02-22_05:14:36,36.1679,-86.7035,36.1648,-86.7129,2f0
2015-02-04_13:48:04,36.1656,-86.7049,36.1656,-86.7049,052
2015-02-14_07:10:42,36.156,-86.7326,36.1677,-86.6836,47c
2015-02-15_05:52:43,36.1635,-86.7003,36.1561,-86.7325,c94
2015-02-27_04:41:44,36.1749,-86.7363,36.1786,-86.6872,88c
2015-02-03_23:18:29,36.1739,-86.6952,36.1671,-86.6896,d56
2015-02-02_01:31:56,36.1811,-86.6779,36.1735,-86.6905,c7a
2015-02-25_04:08:59,36.1694,-86.7528,36.2,-86.669,740
2015-02-17_22:23:45,36.1637,-86.7419,36.1639,-86.7416,3c2
2015-02-16_23:51:02,36.1698,-86.7463,36.1825,-86.7664,028
2015-02-21_05:45:55,36.1714,-86.763,36.1696,-86.6705,f56
2015-02-26_03:20:06,36.1645,-86.7514,36.156,-86.7299,cf2
2015-02-14_20:12:12,36.1713,-86.7698,36.1694,-86.7485,b6a
2015-02-01_03:10:27,36.1906,-86.7104,36.185,-86.6845,d18
2015-02-01_04:45:59,36.1709,-86.6762,36.168,-86.7017,f7a
2015-02-07_16:58:53,36.166,-86.7412,36.1669,-86.7525,9b2
2015-02-22_08:24:42,36.1556,-86.7318,36.1654,-86.7008,492
2015-02-12_16:03:47,36.1647,-86.7494,36.1787,-86.7314,a1e
2015-02-21_03:17:06,36.154,-86.7433,36.1559,-86.7308,f98
2015-02-18_10:51:33,36.1674,-86.7483,36.1695,-86.7421,1cc
2015-02-28_06:03:59,36.1773,-86.73,36.1674,-86.746,22e
2015-02-14_06:57:03,36.1939,-86.7063,36.1571,-86.7274,972
2015-02-27_11:53:40,36.1729,-86.7425,36.1899,-86.7624,636
2015-02-27_02:22:56,36.1634,-86.6653,36.1592,-86.6713,78c
2015-02-13_04:36:53,36.1503,-86.7339,36.1683,-86.7502,3ee
2015-02-11_00:17:34,36.1695,-86.6995,36.154,-86.7079,a40
2015-02-15_00:17:00,36.164,-86.6973,36.1731,-86.7545,e02
2015-02-13_17:16:57,36.1537,-86.7223,36.1879,-86.676,36c
2015-02-07_05:44:52,36.156,-86.7316,36.1635,-86.7006,cee
2015-02-02_15:43:39,36.1791,-86.6975,36.1734,-86.6861,5e0
2015-02-01_04:20:22,36.1736,-86.6904,36.1561,-86.731,0a4
2015-02-14_14:57:48,36.1774,-86.7694,36.1737,-86.7383,b96
2015-02-15_00:02:14,36.1768,-86.6966,36.1732,-86.6964,f66
2015-02-01_04:03:48,36.1858,-86.6981,36.1932,-86.7095,840
2015-02-13_01:24:34,36.1686,-86.7026,36.1709,-86.7089,a74
2015-02-27_23:01:40,36.1931,-86.659,36.1762,-86.6772,ad2
2015-02-27_03:30:43,36.1632,-86.6977,36.156,-86.7326,f6c
2015-02-20_21:06:37,36.1865,-86.6909,36.1802,-86.6742,ab2
2015-02-23_22:03:42,36.1697,-86.6908,36.1836,-86.7145,744
2015-02-18_13:26:22,36.1547,-86.7553,36.1566,-86.7238,c4a
2015-02-21_22:26:41,36.1625,-86.7374,36.1555,-86.7123,962
2015-02-17_04:29:14,36.1764,-86.6774,36.18,-86.651,df2
2015-02-08_09:18:55,36.1691,-86.7461,36.1691,-86.7461,730
2015-02-13_01:48:37,36.1787,-86.6938,36.1829,-86.6881,9ba
2015-02-04_00:37:57,36.1659,-86.7536,36.1673,-86.7467,74c
2015-02-15_07:41:43,36.1765,-86.6787,36.1683,-86.6811,0ce
2015-02-15_04:23:56,36.168,-86.68,36.1761,-86.6774,fec
2015-02-13_05:53:35,36.1652,-86.7006,36.1502,-86.7096,e50
2015-02-01_06:14:54,36.156,-86.7296,36.1551,-86.7104,1da
2015-02-20_02:50:30,36.1641,-86.6653,36.1688,-86.7024,87a
2015-02-01_22:33:55,36.1809,-86.6953,36.17,-86.6867,90e
2015-02-06_00:53:07,36.1811,-86.6782,36.1749,-86.6953,380
2015-02-19_02:58:01,36.1799,-86.688,36.1771,-86.6627,942
2015-02-21_07:21:17,36.1677,-86.703,36.183,-86.7175,c94
2015-02-01_04:57:33,36.1542,-86.7139,36.1601,-86.6991,1f4
2015-02-04_15:24:19,36.1708,-86.6785,36.1673,-86.6909,a54
2015-02-05_04:21:46,36.1786,-86.7312,36.1669,-86.7459,f10
2015-02-28_00:38:35,36.1683,-86.6818,36.1638,-86.6653,27c
2015-02-14_05:46:30,36.1592,-86.6716,36.1724,-86.7733,f0a
2015-02-15_03:08:16,36.1599,-86.7539,36.1725,-86.7737,9dc
2015-02-23_01:26:27,36.1657,-86.6974,36.1707,-86.7071,07e
2015-02-15_20:15:52,36.1802,-86.6738,36.17,-86.6869,880
2015-02-20_02:16:09,36.1678,-86.6804,36.1754,-86.6788,392
2015-02-15_06:37:13,36.1677,-86.6834,36.1823,-86.6612,b58
2015-02-17_18:25:02,36.1695,-86.683,36.1669,-86.6861,bc4
2015-02-20_02:34:05,36.1635,-86.7421,36.1758,-86.6771,9ae
2015-02-16_16:22:36,36.1785,-86.6887,36.1703,-86.6873,7b4
2015-02-12_22:29:06,36.1732,-86.7698,36.1921,-86.7961,b84
2015-02-06_01:42:27,36.1777,-86.6931,36.1825,-86.6677,b06
2015-02-14_09:56:51,36.17,-86.6888,36.1775,-86.6938,ff6
2015-02-15_01:52:15,36.1627,-86.7357,36.1548,-86.7151,9ae
2015-02-02_15:41:21,36.1661,-86.7169,36.1624,-86.6651,f16
2015-02-15_01:57:33,36.1625,-86.7374,36.1886,-86.6998,52e
2015-02-12_22:12:01,36.19,-86.7005,36.1907,-86.6997,42a
2015-02-28_04:03:20,36.1764,-86.6943,36.1666,-86.7024,a6c
2015-02-19_16:57:08,36.1672,-86.7036,36.1672,-86.7036,f28
2015-02-10_23:26:24,36.162,-86.7454,36.155,-86.7164,9f2
2015-02-08_21:51:02,36.1803,-86.7441,36.1726,-86.7466,c28
2015-02-22_18:39:55,36.1557,-86.7152,36.1543,-86.7312,15e
2015-02-13_23:34:26,36.1709,-86.7089,36.1706,-86.7429,262
2015-02-21_02:30:16,36.1545,-86.7257,36.1664,-86.7393,466
2015-02-15_01:58:30,36.1776,-86.6867,36.174,-86.7097,b2e
2015-02-16_02:18:19,36.1679,-86.6829,36.1678,-86.683,726
2015-02-08_01:09:52,36.1668,-86.7568,36.1559,-86.7301,1a0
2015-02-27_19:24:58,36.201,-86.7874,36.1571,-86.7237,040
2015-02-07_04:16:28,36.1699,-86.7485,36.1753,-86.7354,cce
2015-02-27_05:11:07,36.1635,-86.7004,36.1676,-86.703,44e
2015-02-08_04:06:30,36.1809,-86.6568,36.1678,-86.703,d4e
2015-02-03_06:12:12,36.1702,-86.7454,36.1683,-86.7013,6ec
2015-02-07_01:35:15,36.1822,-86.6921,36.1602,-86.6994,be0
2015-02-17_00:01:11,36.1697,-86.6909,36.1642,-86.6621,71c
2015-02-06_06:48:18,36.1558,-86.7315,36.1642,-86.7511,cf2
2015-02-08_06:18:42,36.1561,-86.7315,36.1625,-86.7375,e10
2015-02-17_05:02:07,36.1763,-86.6955,36.1771,-86.6627,224
2015-02-14_03:13:08,36.1619,-86.7372,36.1529,-86.7355,e5a
2015-02-08_00:33:08,36.1771,-86.6484,36.1664,-86.7444,72a
2015-02-01_07:18:09,36.1558,-86.7326,36.1788,-86.7407,11e
2015-02-03_03:53:41,36.1837,-86.6684,36.1569,-86.7376,e86
2015-02-13_19:32:28,36.1709,-86.6867,36.176,-86.6773,966
2015-02-13_22:25:14,36.1898,-86.698,36.1781,-86.6789,42a
2015-02-01_05:42:22,36.1756,-86.6982,36.1639,-86.6987,0ca
2015-02-17_20:24:22,36.1765,-86.7694,36.1807,-86.7669,564
2015-02-01_05:24:17,36.1722,-86.7466,36.1616,-86.7367,3d8
2015-02-14_02:55:39,36.1548,-86.7303,36.1525,-86.7255,2c2
2015-02-28_07:25:34,36.156,-86.7321,36.1567,-86.757,178
2015-02-15_03:14:56,36.1688,-86.7509,36.1948,-86.7053,cf8
2015-02-18_16:59:54,36.1674,-86.7507,36.1662,-86.7551,69c
2015-02-06_18:00:57,36.1761,-86.677,36.1698,-86.7001,c98
2015-02-05_14:58:01,36.1792,-86.6622,36.1765,-86.6756,e5e
2015-02-28_20:49:18,36.1553,-86.7107,36.1554,-86.7106,eb2
2015-02-12_16:06:40,36.1664,-86.7348,36.1651,-86.7469,24c
2015-02-21_04:09:07,36.1765,-86.6987,36.1657,-86.754,eea
2015-02-23_09:55:34,36.1814,-86.6683,36.1934,-86.7836,9aa
2015-02-12_00:58:51,36.1663,-86.7551,36.1763,-86.732,3e2
2015-02-18_04:58:52,36.166,-86.7552,36.1578,-86.6612,f78
2015-02-13_20:47:45,36.1627,-86.7358,36.1576,-86.7229,37a
2015-02-07_05:57:09,36.17,-86.6908,36.1775,-86.6695,450
2015-02-18_06:33:18,36.1674,-86.6802,36.17,-86.7431,312
2015-02-28_01:44:19,36.1543,-86.7349,36.1493,-86.7097,eda
2015-02-22_03:21:11,36.165,-86.7518,36.1549,-86.7303,370
2015-02-07_00:17:17,36.1722,-86.6867,36.155,-86.7118,c52
2015-02-17_00:56:08,36.1669,-86.6884,36.1795,-86.6907,c2e
2015-02-14_19:50:00,36.1779,-86.6982,36.1647,-86.6987,7ce
2015-02-26_16:08:45,36.1654,-86.7459,36.1632,-86.7345,7f8
2015-02-26_01:08:15,36.1723,-86.6929,36.1839,-86.6679,64e
2015-02-16_00:25:46,36.1678,-86.7021,36.162,-86.7354,67c
2015-02-08_19:47:33,36.1835,-86.6491,36.1607,-86.664,644
2015-02-07_22:39:26,36.1536,-86.7493,36.1583,-86.726,626
2015-02-12_14:28:31,36.1775,-86.6939,36.1818,-86.6763,ff6
2015-02-09_16:06:08,36.1741,-86.6758,36.1644,-86.7477,760
2015-02-07_04:20:56,36.156,-86.7449,36.1557,-86.7312,e5e
2015-02-07_04:46:21,36.1731,-86.6943,36.176,-86.6773,e82
2015-02-21_02:57:56,36.1678,-86.7031,36.1762,-86.6986,eea
2015-02-05_20:54:37,36.1683,-86.7493,36.1502,-86.7531,48a
2015-02-06_23:50:06,36.1664,-86.7444,36.1681,-86.752,77a
2015-02-01_19:47:10,36.1632,-86.7403,36.1544,-86.714,6fa
2015-02-07_20:24:10,36.1534,-86.7284,36.1681,-86.7523,592
2015-02-11_05:04:34,36.1643,-86.751,36.1842,-86.6748,eb2
2015-02-22_17:24:36,36.1664,-86.7401,36.1688,-86.7503,d76
2015-02-15_05:18:16,36.1681,-86.6821,36.1709,-86.677,152
2015-02-04_23:07:30,36.171,-86.6753,36.168,-86.6828,99c
2015-02-01_06:06:14,36.1645,-86.701,36.1859,-86.6829,930
2015-02-14_04:54:22,36.1925,-86.7076,36.1559,-86.7318,12e
2015-02-11_04:22:39,36.1802,-86.6742,36.1656,-86.7028,35e
2015-02-01_23:44:00,36.1694,-86.6995,36.1559,-86.7282,cfe
2015-02-27_16:45:11,36.177,-86.6961,36.1768,-86.6758,338
2015-02-19_21:57:41,36.185,-86.683,36.1654,-86.7401,bc6
2015-02-24_21:39:56,36.1683,-86.7574,36.1517,-86.7152,8fe
2015-02-04_23:44:11,36.1703,-86.7455,36.1767,-86.6813,8fe
2015-02-19_22:27:43,36.1572,-86.7635,36.1646,-86.74,52c
2015-02-08_05:07:02,36.1563,-86.7918,36.1559,-86.7326,976
2015-02-01_07:04:32,36.1557,-86.7255,36.1604,-86.7067,53a
2015-02-16_15:40:57,36.1772,-86.6743,36.17,-86.704,5a8
2015-02-14_03:23:03,36.1661,-86.7507,36.1626,-86.7374,97c
2015-02-05_07:28:53,36.1513,-86.6965,36.1512,-86.6965,af2
2015-02-27_04:57:37,36.1562,-86.7302,36.1735,-86.7502,2a2
2015-02-19_23:26:51,36.1727,-86.7735,36.1651,-86.7398,f08
2015-02-13_14:18:43,36.1938,-86.7041,36.1908,-86.7368,814
2015-02-28_21:18:23,36.1597,-86.7021,36.1675,-86.717,636
2015-02-06_19:52:06,36.1778,-86.6677,36.1811,-86.6781,79c
2015-02-11_18:28:50,36.1834,-86.6735,36.1791,-86.7313,592
2015-02-25_23:37:30,36.1699,-86.745,36.1766,-86.7315,546
2015-02-14_03:10:35,36.1718,-86.742,36.1653,-86.7024,cb0
2015-02-26_23:29:40,36.1545,-86.7222,36.1668,-86.7088,43c
2015-02-12_21:26:10,36.1559,-86.7366,36.1837,-86.675,c48
2015-02-12_05:55:36,36.156,-86.7314,36.1548,-86.7221,8da
2015-02-15_04:13:19,36.1814,-86.6723,36.1736,-86.6906,ff8
2015-02-01_05:02:00,36.1635,-86.7421,36.1508,-86.7202,6b2
2015-02-22_03:33:12,36.1538,-86.7215,36.1761,-86.6734,7e2
2015-02-06_19:39:19,36.1643,-86.6643,36.1674,-86.6858,464
2015-02-07_04:25:18,36.1512,-86.7267,36.1558,-86.7302,e16
2015-02-28_00:29:47,36.17,-86.6869,36.1758,-86.6782,bc4
2015-02-22_04:30:24,36.1681,-86.7124,36.1632,-86.7401,a7a
2015-02-28_13:01:05,36.1954,-86.7069,36.1806,-86.6859,cf8
2015-02-22_05:49:20,36.1844,-86.6676,36.1668,-86.7571,036
2015-02-13_23:27:31,36.1618,-86.7369,36.179,-86.692,f20
2015-02-08_07:04:02,36.156,-86.7305,36.1696,-86.7449,7a0
2015-02-01_03:43:54,36.1628,-86.6996,36.1557,-86.7372,be0
2015-02-20_03:11:09,36.1671,-86.7049,36.1768,-86.6965,548
2015-02-15_04:33:36,36.1676,-86.7526,36.1765,-86.7333,ca2
2015-02-08_03:59:50,36.1596,-86.702,36.1559,-86.7312,c8c
2015-02-11_13:56:32,36.1663,-86.7349,36.1639,-86.7416,4ee
2015-02-15_03:42:57,36.1646,-86.7013,36.1621,-86.7112,f18
2015-02-13_15:28:50,36.1736,-86.6904,36.1697,-86.6702,662
2015-02-07_08:47:18,36.1744,-86.6966,36.1708,-86.6794,554
2015-02-23_01:49:56,36.1766,-86.6738,36.1819,-86.6512,62c
2015-02-10_23:35:28,36.1702,-86.7418,36.1943,-86.6721,b0a
2015-02-04_21:03:07,36.1844,-86.6878,36.1713,-86.6981,ab6
2015-02-16_02:39:17,36.1698,-86.7464,36.1614,-86.7089,aba
2015-02-19_23:19:16,36.1858,-86.669,36.1794,-86.6642,ec4
2015-02-28_14:37:55,36.153,-86.7291,36.165,-86.7018,15c
2015-02-28_01:26:03,36.1814,-86.6677,36.1663,-86.7093,68a
2015-02-26_16:38:36,36.1668,-86.753,36.1694,-86.6855,b1c
2015-02-02_19:12:55,36.1647,-86.7493,36.1532,-86.7645,326
2015-02-07_02:14:50,36.1676,-86.746,36.1689,-86.7526,25e
2015-02-15_18:50:03,36.1824,-86.6677,36.1693,-86.6554,2fe
2015-02-05_22:03:47,36.1728,-86.7712,36.1926,-86.7936,b84
2015-02-28_05:48:42,36.1726,-86.7735,36.154,-86.7254,39a
2015-02-18_18:14:51,36.1775,-86.6855,36.1675,-86.6854,31c
2015-02-05_01:59:33,36.166,-86.7537,36.1696,-86.7448,3b4
2015-02-04_14:29:14,36.1657,-86.6975,36.1795,-86.6859,4de
2015-02-01_03:30:04,36.1772,-86.6781,36.1559,-86.7311,36c
2015-02-27_03:36:00,36.1718,-86.761,36.1681,-86.7762,91a
2015-02-21_05:43:28,36.1558,-86.7284,36.1627,-86.7014,bd2
2015-02-12_01:04:07,36.1679,-86.7542,36.152,-86.7294,54e
2015-02-07_05:37:02,36.1731,-86.7546,36.1765,-86.6739,176
2015-02-27_04:20:20,36.1734,-86.7544,36.1786,-86.7567,dba
2015-02-05_20:46:32,36.1792,-86.6818,36.1809,-86.6781,f2c
2015-02-19_13:51:51,36.1662,-86.7347,36.1669,-86.7507,098
2015-02-07_08:03:50,36.1481,-86.7192,36.18,-86.6577,b20
2015-02-01_03:39:21,36.1637,-86.7021,36.1559,-86.732,122
2015-02-03_21:54:12,36.1676,-86.6856,36.1534,-86.6845,7de
2015-02-15_04:06:17,36.1677,-86.6834,36.1652,-86.7046,654
2015-02-28_21:32:18,36.1742,-86.6697,36.1856,-86.7116,0ca
2015-02-15_22:30:39,36.1829,-86.6709,36.1792,-86.6729,346
2015-02-18_03:26:41,36.1624,-86.7365,36.1709,-86.7086,6dc
2015-02-14_06:07:28,36.1608,-86.7563,36.1718,-86.7586,e9e
2015-02-27_18:15:18,36.1664,-86.7348,36.1633,-86.7401,d78
2015-02-17_20:14:44,36.1672,-86.7028,36.1668,-86.7047,c66
2015-02-02_16:09:36,36.1691,-86.7019,36.1806,-86.6859,ba2
2015-02-28_05:37:52,36.1558,-86.74,36.1481,-86.7348,662
2015-02-23_22:32:00,36.1653,-86.7493,36.1626,-86.7374,27c
